vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-05T16:52:18.000000,2023-01-05T17:07:45.000000,N,1.0,1.0,2.99,17.7,2.5,0.5,0.0,0.0,,1.0,21.7,2.0,1.0,0.0,NaN,Queens,Saint Albans,Boro Zone,green
2,2023-01-05T16:57:54.000000,2023-01-05T17:16:43.000000,N,1.0,1.0,3.75,22.6,2.5,0.5,0.0,0.0,,1.0,26.6,2.0,1.0,0.0,NaN,Brooklyn,Greenpoint,Boro Zone,green
2,2023-01-05T16:18:59.000000,2023-01-05T16:32:12.000000,N,1.0,1.0,2.21,14.2,2.5,0.5,3.64,0.0,,1.0,21.84,1.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T16:12:41.000000,2023-01-05T16:21:50.000000,N,1.0,1.0,1.86,12.1,2.5,0.5,2.0,0.0,,1.0,18.1,1.0,1.0,0.0,NaN,Queens,Hillcrest/Pomonok,Boro Zone,green
2,2023-01-05T16:06:54.000000,2023-01-05T16:31:17.000000,N,1.0,1.0,7.69,35.9,2.5,0.5,5.0,0.0,,1.0,47.65,1.0,1.0,2.75,NaN,Manhattan,East Chelsea,Yellow Zone,green
2,2023-01-05T16:17:15.000000,2023-01-05T16:47:57.000000,N,1.0,1.0,16.67,63.2,2.5,0.5,0.0,0.0,,1.0,67.2,2.0,1.0,0.0,NaN,Brooklyn,Sheepshead Bay,Boro Zone,green
2,2023-01-05T16:27:57.000000,2023-01-05T16:42:08.000000,N,1.0,1.0,2.26,14.9,2.5,0.5,0.0,0.0,,1.0,18.9,2.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-05T16:12:52.000000,2023-01-05T16:21:53.000000,N,1.0,1.0,1.17,10.0,2.5,0.5,5.02,0.0,,1.0,21.77,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-05T16:10:32.000000,2023-01-05T16:15:13.000000,N,1.0,1.0,0.95,7.2,2.5,0.5,0.0,0.0,,1.0,11.2,2.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-05T16:30:59.000000,2023-01-05T16:39:01.000000,N,1.0,1.0,1.11,9.3,2.5,0.5,2.66,0.0,,1.0,15.96,1.0,1.0,0.0,NaN,Manhattan,Manhattanville,Boro Zone,green
2,2023-01-05T16:45:16.000000,2023-01-05T16:46:08.000000,N,1.0,1.0,0.13,3.0,2.5,0.5,0.0,0.0,,1.0,7.0,2.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
1,2023-01-05T16:21:38.000000,2023-01-05T16:38:16.000000,N,1.0,1.0,1.9,13.5,2.5,1.5,0.0,0.0,,1.0,17.5,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
1,2023-01-05T16:55:45.000000,2023-01-05T17:13:21.000000,N,1.0,1.0,3.5,18.4,2.5,1.5,5.55,0.0,,1.0,27.95,1.0,1.0,0.0,NaN,Manhattan,Bloomingdale,Yellow Zone,green
2,2023-01-05T16:15:50.000000,2023-01-05T16:23:19.000000,N,1.0,1.0,0.9,8.6,2.5,0.5,0.0,0.0,,1.0,12.6,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-05T16:48:38.000000,2023-01-05T17:26:02.000000,N,1.0,1.0,3.71,31.0,2.5,0.5,0.0,0.0,,1.0,35.0,2.0,1.0,0.0,NaN,Queens,North Corona,Boro Zone,green
2,2023-01-05T16:20:05.000000,2023-01-05T16:24:22.000000,N,1.0,1.0,0.66,5.8,2.5,0.5,0.0,0.0,,1.0,9.8,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T16:58:17.000000,2023-01-05T17:18:47.000000,N,5.0,3.0,4.94,10.0,0.0,0.0,0.0,0.0,,1.0,11.0,2.0,2.0,0.0,NaN,Queens,Kew Gardens,Boro Zone,green
2,2023-01-05T16:29:46.000000,2023-01-05T17:00:16.000000,N,1.0,1.0,4.8,28.2,2.5,0.5,0.0,0.0,,1.0,32.2,2.0,1.0,0.0,NaN,Queens,Ridgewood,Boro Zone,green
2,2023-01-05T16:04:53.000000,2023-01-05T17:10:17.000000,N,1.0,1.0,4.92,52.0,2.5,0.5,0.0,0.0,,1.0,56.0,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
1,2023-01-05T16:27:12.000000,2023-01-05T16:47:28.000000,N,1.0,1.0,2.2,15.6,2.5,1.5,0.0,0.0,,1.0,19.6,2.0,1.0,0.0,NaN,Brooklyn,Red Hook,Boro Zone,green
2,2023-01-05T16:19:13.000000,2023-01-05T16:23:47.000000,N,1.0,1.0,0.56,6.5,2.5,0.5,0.0,0.0,,1.0,10.5,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T16:46:34.000000,2023-01-05T16:55:17.000000,N,1.0,2.0,0.83,9.3,2.5,0.5,0.0,0.0,,1.0,13.3,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-05T16:10:50.000000,2023-01-05T16:13:02.000000,N,1.0,1.0,0.05,3.0,2.5,0.5,1.26,0.0,,0.3,7.56,1.0,1.0,0.0,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-05T16:14:11.000000,2023-01-05T16:27:34.000000,N,1.0,1.0,1.88,14.2,2.5,0.5,2.02,0.0,,0.3,22.27,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
2,2023-01-05T16:15:30.000000,2023-01-05T16:32:26.000000,N,1.0,1.0,2.12,16.3,2.5,0.5,1.0,0.0,,1.0,24.05,1.0,1.0,2.75,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T16:41:13.000000,2023-01-05T17:03:31.000000,N,1.0,1.0,2.46,20.5,2.5,0.5,5.45,0.0,,1.0,32.7,1.0,1.0,2.75,NaN,Manhattan,Midtown Center,Yellow Zone,green
2,2023-01-05T16:26:12.000000,2023-01-05T16:40:57.000000,N,1.0,1.0,2.04,14.2,2.5,0.5,0.0,0.0,,1.0,18.2,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-05T16:32:04.000000,2023-01-05T17:12:37.000000,N,1.0,1.0,5.18,38.0,2.5,0.5,10.0,0.0,,1.0,52.0,1.0,1.0,0.0,NaN,Brooklyn,Williamsburg (North Side),Boro Zone,green
2,2023-01-05T17:26:32.000000,2023-01-05T17:41:23.000000,N,1.0,1.0,2.06,14.2,2.5,0.5,0.0,0.0,,1.0,18.2,1.0,1.0,0.0,NaN,Brooklyn,Red Hook,Boro Zone,green
2,2023-01-05T17:50:30.000000,2023-01-05T17:55:52.000000,N,1.0,2.0,0.66,6.5,2.5,0.5,2.1,0.0,,1.0,12.6,1.0,1.0,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone,green
2,2023-01-05T17:31:15.000000,2023-01-05T17:37:47.000000,N,1.0,1.0,0.95,7.9,2.5,0.5,2.93,0.0,,1.0,17.58,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T17:46:03.000000,2023-01-05T17:48:28.000000,N,1.0,1.0,0.49,5.1,2.5,0.5,2.37,0.0,,1.0,14.22,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T17:34:18.000000,2023-01-05T17:36:45.000000,N,1.0,1.0,0.46,5.1,2.5,0.5,0.0,0.0,,1.0,9.1,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T17:00:29.000000,2023-01-05T17:16:10.000000,N,1.0,1.0,1.5,14.2,2.5,0.5,0.0,0.0,,1.0,18.2,2.0,1.0,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone,green
2,2023-01-05T17:19:02.000000,2023-01-05T17:26:28.000000,N,1.0,1.0,0.98,8.6,2.5,0.5,0.0,0.0,,1.0,12.6,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T17:41:51.000000,2023-01-05T17:52:30.000000,N,1.0,1.0,2.09,12.8,2.5,0.5,3.91,0.0,,1.0,23.46,1.0,1.0,2.75,NaN,Manhattan,Midtown North,Yellow Zone,green
2,2023-01-05T17:50:38.000000,2023-01-05T18:17:47.000000,N,1.0,1.0,5.72,29.6,2.5,0.5,0.0,0.0,,1.0,33.6,2.0,1.0,0.0,NaN,Queens,Flushing,Boro Zone,green
2,2023-01-05T17:25:23.000000,2023-01-05T17:34:06.000000,N,1.0,1.0,1.4,10.7,2.5,0.5,0.0,0.0,,1.0,14.7,2.0,1.0,0.0,NaN,Brooklyn,Brooklyn Heights,Boro Zone,green
2,2023-01-05T17:16:47.000000,2023-01-05T17:20:00.000000,N,1.0,1.0,0.56,5.1,2.5,0.5,1.82,0.0,,1.0,10.92,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T17:24:32.000000,2023-01-05T17:34:13.000000,N,1.0,1.0,2.09,12.1,2.5,0.5,1.0,0.0,,1.0,17.1,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-05T17:50:59.000000,2023-01-05T18:18:35.000000,N,1.0,1.0,6.5,31.7,2.5,0.5,7.69,0.0,,1.0,46.14,1.0,1.0,2.75,NaN,Manhattan,East Village,Yellow Zone,green
2,2023-01-05T17:33:23.000000,2023-01-05T17:42:15.000000,N,1.0,2.0,1.9,11.4,2.5,0.5,0.0,0.0,,1.0,15.4,2.0,1.0,0.0,NaN,Queens,Kew Gardens Hills,Boro Zone,green
2,2023-01-05T17:11:11.000000,2023-01-05T17:16:22.000000,N,1.0,1.0,0.72,7.2,2.5,0.5,2.24,0.0,,1.0,13.44,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-05T17:48:24.000000,2023-01-05T17:55:15.000000,N,1.0,1.0,1.02,8.6,2.5,0.5,2.0,0.0,,1.0,14.6,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-05T17:03:58.000000,2023-01-05T17:07:01.000000,N,1.0,1.0,0.65,5.8,2.5,0.5,0.0,0.0,,1.0,9.8,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T17:24:33.000000,2023-01-05T17:32:00.000000,N,1.0,1.0,0.76,8.6,2.5,0.5,2.52,0.0,,1.0,15.12,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-05T17:54:35.000000,2023-01-05T18:08:01.000000,N,1.0,1.0,3.51,17.7,2.5,0.5,0.0,0.0,,1.0,21.7,2.0,1.0,0.0,NaN,Queens,Hillcrest/Pomonok,Boro Zone,green
2,2023-01-05T17:13:14.000000,2023-01-05T17:20:40.000000,N,1.0,5.0,0.9,8.6,2.5,0.5,2.52,0.0,,1.0,15.12,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-05T17:34:31.000000,2023-01-05T17:45:42.000000,N,1.0,5.0,1.3,11.4,2.5,0.5,3.08,0.0,,1.0,18.48,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-05T17:29:38.000000,2023-01-05T18:00:40.000000,N,1.0,1.0,2.8,25.4,2.5,0.5,0.0,0.0,,1.0,29.4,2.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
2,2023-01-05T17:28:19.000000,2023-01-05T18:03:23.000000,N,1.0,1.0,4.37,30.3,2.5,0.5,5.08,0.0,,1.0,39.38,1.0,1.0,0.0,NaN,Brooklyn,East Flatbush/Farragut,Boro Zone,green
2,2023-01-05T17:55:23.000000,2023-01-05T18:04:01.000000,N,1.0,1.0,1.47,10.7,2.5,0.5,2.94,0.0,,1.0,17.64,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
1,2023-01-05T17:17:56.000000,2023-01-05T17:27:05.000000,N,1.0,1.0,1.5,9.3,2.5,1.5,3.95,0.0,,1.0,17.25,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
1,2023-01-05T17:39:34.000000,2023-01-05T17:44:06.000000,N,1.0,1.0,1.3,7.9,2.5,1.5,2.35,0.0,,1.0,14.25,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:05:18.000000,2023-01-05T17:10:57.000000,N,1.0,3.0,0.88,7.2,2.5,0.5,2.1,0.0,,0.3,12.6,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-05T17:39:31.000000,2023-01-05T17:39:40.000000,N,5.0,2.0,0.0,52.0,0.0,0.0,10.1,0.0,,1.0,63.1,1.0,2.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
1,2023-01-05T17:15:54.000000,2023-01-05T17:32:43.000000,N,1.0,1.0,2.1,14.2,5.25,1.5,0.0,0.0,,1.0,20.95,2.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
1,2023-01-05T17:44:34.000000,2023-01-05T18:13:16.000000,N,1.0,1.0,4.5,26.1,5.25,1.5,3.5,0.0,,1.0,36.35,1.0,1.0,2.75,NaN,Manhattan,UN/Turtle Bay South,Yellow Zone,green
2,2023-01-05T17:42:49.000000,2023-01-05T17:50:14.000000,N,1.0,1.0,1.34,9.3,2.5,0.5,2.52,0.0,,0.3,15.12,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T18:04:49.000000,2023-01-05T18:11:13.000000,N,1.0,1.0,0.73,7.9,2.5,0.5,2.24,0.0,,0.3,13.44,1.0,1.0,0.0,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T17:02:44.000000,2023-01-05T17:17:00.000000,N,1.0,1.0,2.21,14.9,2.5,0.5,0.0,0.0,,1.0,18.9,2.0,1.0,0.0,NaN,Queens,Middle Village,Boro Zone,green
2,2023-01-05T17:41:36.000000,2023-01-05T17:42:04.000000,N,1.0,1.0,0.0,3.0,2.5,0.5,0.0,0.0,,1.0,7.0,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
1,2023-01-05T17:28:20.000000,2023-01-05T17:33:01.000000,N,1.0,1.0,1.0,7.2,2.5,1.5,2.0,0.0,,1.0,13.2,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:36:41.000000,2023-01-05T17:56:51.000000,N,1.0,2.0,3.09,20.5,2.5,0.5,0.0,0.0,,1.0,24.5,2.0,1.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-05T17:57:55.000000,2023-01-05T17:58:05.000000,N,5.0,1.0,0.0,24.0,0.0,0.0,0.8,0.0,,1.0,25.8,1.0,2.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-05T17:48:07.000000,2023-01-05T17:57:23.000000,N,1.0,1.0,3.27,15.6,7.5,0.5,4.92,0.0,,1.0,29.52,1.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-05T17:20:29.000000,2023-01-05T17:28:35.000000,N,1.0,1.0,1.15,9.3,2.5,0.5,2.66,0.0,,1.0,15.96,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:18:14.000000,2023-01-05T17:22:15.000000,N,1.0,5.0,1.04,6.5,2.5,0.5,2.1,0.0,,1.0,12.6,1.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-05T17:30:31.000000,2023-01-05T17:32:05.000000,N,1.0,5.0,0.46,4.4,2.5,0.5,2.1,0.0,,1.0,10.5,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-05T17:49:38.000000,2023-01-05T17:56:30.000000,N,1.0,1.0,1.05,8.6,2.5,0.5,3.07,0.0,,1.0,18.42,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T18:02:16.000000,2023-01-05T19:05:00.000000,N,2.0,1.0,18.67,70.0,5.0,0.5,25.0,6.55,,1.0,108.05,1.0,1.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-05T17:54:36.000000,2023-01-05T17:58:39.000000,N,1.0,1.0,0.89,6.5,2.5,0.5,0.0,0.0,,1.0,10.5,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T17:18:15.000000,2023-01-05T17:25:33.000000,N,1.0,6.0,1.24,9.3,2.5,0.5,2.66,0.0,,1.0,15.96,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T17:36:22.000000,2023-01-05T18:00:42.000000,N,1.0,6.0,3.89,24.0,2.5,0.5,5.0,0.0,,1.0,35.75,1.0,1.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-05T17:22:54.000000,2023-01-05T17:33:05.000000,N,1.0,1.0,1.44,10.7,2.5,0.5,3.0,0.0,,1.0,20.45,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-05T17:47:51.000000,2023-01-05T17:58:25.000000,N,1.0,1.0,1.7,9.3,2.5,0.5,0.0,0.0,,1.0,13.3,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:26:57.000000,2023-01-05T17:52:19.000000,N,1.0,1.0,9.47,40.8,2.5,0.5,11.2,0.0,,1.0,56.0,1.0,1.0,0.0,NaN,Queens,Bayside,Boro Zone,green
2,2023-01-05T17:47:59.000000,2023-01-05T17:53:07.000000,N,1.0,1.0,1.43,7.9,2.5,0.5,4.16,0.0,,1.0,16.06,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:17:17.000000,2023-01-05T17:33:13.000000,N,1.0,1.0,1.89,15.6,2.5,0.5,4.47,0.0,,1.0,26.82,1.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
1,2023-01-05T17:53:19.000000,2023-01-05T18:00:41.000000,N,1.0,1.0,1.1,7.9,2.5,1.5,0.0,0.0,,1.0,11.9,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T17:56:33.000000,2023-01-05T18:00:53.000000,N,1.0,1.0,0.61,5.8,2.5,0.5,1.0,0.0,,1.0,10.8,1.0,1.0,0.0,NaN,Queens,Kew Gardens,Boro Zone,green
2,2023-01-05T17:38:32.000000,2023-01-05T17:40:00.000000,N,1.0,1.0,0.37,4.4,2.5,0.5,0.0,0.0,,1.0,8.4,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T17:46:50.000000,2023-01-05T17:53:36.000000,N,1.0,1.0,1.35,9.3,2.5,0.5,3.21,0.0,,1.0,19.26,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-05T17:14:33.000000,2023-01-05T18:01:43.000000,N,1.0,1.0,5.92,40.8,2.5,0.5,0.0,0.0,,1.0,44.8,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-05T17:53:11.000000,2023-01-05T18:00:12.000000,N,1.0,1.0,1.62,10.0,2.5,0.5,2.8,0.0,,1.0,16.8,1.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
1,2023-01-05T17:55:25.000000,2023-01-05T17:55:31.000000,N,1.0,1.0,0.0,3.0,2.5,1.5,0.0,0.0,,1.0,7.0,3.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-05T17:16:36.000000,2023-01-05T17:21:57.000000,N,1.0,1.0,1.07,7.9,2.5,0.5,1.5,0.0,,1.0,16.15,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T17:29:27.000000,2023-01-05T17:34:33.000000,N,1.0,1.0,0.93,7.2,2.5,0.5,2.24,0.0,,1.0,13.44,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:39:14.000000,2023-01-05T18:05:44.000000,N,1.0,1.0,3.57,26.1,2.5,0.5,4.93,0.0,,1.0,37.78,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-05T17:00:55.000000,2023-01-05T17:08:16.000000,N,1.0,1.0,0.89,8.6,2.5,0.5,0.0,0.0,,1.0,12.6,2.0,1.0,0.0,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-05T17:43:11.000000,2023-01-05T17:48:40.000000,N,1.0,5.0,1.07,7.9,2.5,0.5,1.0,0.0,,1.0,15.65,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T17:47:57.000000,2023-01-05T18:01:34.000000,N,1.0,2.0,2.71,15.6,2.5,0.5,2.94,0.0,,1.0,22.54,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-05T17:10:42.000000,2023-01-05T17:14:44.000000,N,1.0,1.0,0.56,5.8,2.5,0.5,2.51,0.0,,1.0,15.06,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T17:18:23.000000,2023-01-05T17:40:37.000000,N,1.0,1.0,2.7,21.2,2.5,0.5,5.59,0.0,,1.0,33.54,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
2,2023-01-05T17:02:25.000000,2023-01-05T17:07:39.000000,N,1.0,1.0,0.68,7.2,2.5,0.5,2.24,0.0,,1.0,13.44,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:11:14.000000,2023-01-05T17:30:40.000000,N,1.0,1.0,2.63,18.4,2.5,0.5,5.03,0.0,,1.0,30.18,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-05T17:40:11.000000,2023-01-05T18:24:45.000000,N,1.0,1.0,7.8,44.3,2.5,0.5,10.21,0.0,,1.0,61.26,1.0,1.0,2.75,NaN,Manhattan,Gramercy,Yellow Zone,green
2,2023-01-05T17:19:39.000000,2023-01-05T17:26:36.000000,N,1.0,1.0,0.94,8.6,2.5,0.5,0.0,0.0,,1.0,12.6,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-05T17:54:13.000000,2023-01-05T18:08:32.000000,N,1.0,1.0,1.94,14.2,2.5,0.5,0.0,0.0,,1.0,18.2,2.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-05T17:25:33.000000,2023-01-05T17:26:04.000000,N,1.0,1.0,0.0,-3.0,-2.5,-0.5,0.0,0.0,,-1.0,-7.0,3.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-05T17:25:33.000000,2023-01-05T17:26:04.000000,N,1.0,1.0,0.0,3.0,2.5,0.5,0.0,0.0,,1.0,7.0,3.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-05T17:13:35.000000,2023-01-05T17:13:43.000000,N,1.0,1.0,0.0,3.0,2.5,0.5,0.0,0.0,,1.0,7.0,1.0,1.0,0.0,NaN,Queens,Queensbridge/Ravenswood,Boro Zone,green
2,2023-01-05T17:05:22.000000,2023-01-05T17:20:31.000000,N,1.0,1.0,2.18,15.6,2.5,0.5,0.0,0.0,,1.0,19.6,2.0,1.0,0.0,NaN,Queens,Kew Gardens Hills,Boro Zone,green
2,2023-01-05T17:52:49.000000,2023-01-05T18:08:37.000000,N,1.0,1.0,2.07,14.9,2.5,0.5,0.0,0.0,,1.0,18.9,2.0,1.0,0.0,NaN,Queens,Briarwood/Jamaica Hills,Boro Zone,green
2,2023-01-05T17:53:34.000000,2023-01-05T18:22:15.000000,N,1.0,5.0,7.78,35.9,2.5,0.5,0.0,0.0,,1.0,39.9,2.0,1.0,0.0,NaN,Queens,Flushing,Boro Zone,green
2,2023-01-05T17:12:27.000000,2023-01-05T17:25:07.000000,N,1.0,1.0,1.72,13.5,2.5,0.5,4.05,0.0,,1.0,24.3,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-05T17:19:59.000000,2023-01-05T17:37:15.000000,N,1.0,1.0,2.57,17.7,2.5,0.5,2.0,0.0,,1.0,26.45,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone,green
1,2023-01-05T17:48:55.000000,2023-01-05T18:02:41.000000,N,1.0,1.0,2.2,14.9,2.5,1.5,3.75,0.0,,1.0,22.65,1.0,1.0,0.0,NaN,Brooklyn,Manhattan Beach,Boro Zone,green
2,2023-01-05T17:21:32.000000,2023-01-05T17:31:28.000000,N,1.0,1.0,1.81,8.5,1.0,0.5,2.06,0.0,,0.3,12.36,1.0,1.0,0.0,NaN,Manhattan,Bloomingdale,Yellow Zone,green
2,2023-01-05T17:36:01.000000,2023-01-05T17:44:14.000000,N,1.0,3.0,0.67,8.6,2.5,0.5,0.0,0.0,,0.3,11.9,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-05T17:03:50.000000,2023-01-05T17:13:28.000000,N,1.0,1.0,3.83,17.7,7.5,0.5,4.0,0.0,,1.0,30.7,1.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-05T17:05:38.000000,2023-01-05T17:11:36.000000,N,1.0,1.0,1.01,7.9,2.5,0.5,2.38,0.0,,1.0,14.28,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-05T17:27:45.000000,2023-01-05T17:30:46.000000,N,1.0,1.0,0.63,5.1,2.5,0.5,0.0,0.0,,1.0,9.1,2.0,1.0,0.0,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-05T17:35:29.000000,2023-01-05T17:45:22.000000,N,1.0,1.0,1.64,11.4,2.5,0.5,3.63,0.0,,1.0,21.78,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-05T17:56:09.000000,2023-01-05T18:07:00.000000,N,1.0,1.0,1.38,12.1,2.5,0.5,1.0,0.0,,1.0,19.85,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
1,2023-01-05T17:39:00.000000,2023-01-05T18:05:48.000000,N,1.0,1.0,4.7,27.5,2.5,1.5,0.0,0.0,,1.0,31.5,2.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-05T17:53:49.000000,2023-01-05T18:07:00.000000,N,1.0,1.0,1.13,12.1,2.5,0.5,0.0,0.0,,1.0,16.1,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-05T17:38:39.000000,2023-01-05T17:45:08.000000,N,1.0,6.0,1.25,8.6,2.5,0.5,0.0,0.0,,1.0,12.6,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T17:02:08.000000,2023-01-05T17:09:12.000000,N,1.0,1.0,0.61,7.2,2.5,0.5,2.8,0.0,,1.0,14.0,1.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
